    0.107319867582102946E+01    0.143380797780795066E+01    0.872765026302198791E-10   -0.194318735599901919E-01   -0.202506205929725125E+01   -0.186974940384703547E+01   -0.824982798730966671E+01   -0.196537282342889128E+02   -0.319814635054419334E+02    1
    0.109131904629235632E+01    0.144651972594780531E+01    0.814410545030455918E-10   -0.193235987752112606E-01   -0.206530657355949909E+01   -0.194084807310143259E+01   -0.819092018733259408E+01   -0.196481503125553303E+02   -0.319839635054419347E+02    1
    0.117154612282230497E+01    0.153332712203487631E+01    0.820448081218790324E-10   -0.195302314327930396E-01   -0.204042918737316548E+01   -0.198354092150100336E+01   -0.819937572958487770E+01   -0.196452161049638292E+02   -0.319864635054419253E+02    1
    0.101636680169645599E+01    0.132166339888874607E+01    0.102021422440342239E-09   -0.194043845294976404E-01   -0.201597595964445642E+01   -0.147201216744644636E+01   -0.848262308472100912E+01   -0.196347486628360670E+02   -0.319889635054419195E+02    1
    0.115733937122031461E+01    0.152565262857575989E+01    0.858367786272216150E-10   -0.196570577723360479E-01   -0.199160168345125621E+01   -0.195158581332171610E+01   -0.824938790525159682E+01   -0.196235510465388643E+02   -0.319914635054419172E+02    1
    0.110027633723745444E+01    0.141865280749202327E+01    0.954438571993934949E-10   -0.196072271541822274E-01   -0.197918674938580841E+01   -0.177666617477554611E+01   -0.838259978879249346E+01   -0.196176836703143067E+02   -0.319939635054419220E+02    1
    0.109324602796111425E+01    0.145215510427417116E+01    0.815115538038738905E-10   -0.194458850257262644E-01   -0.203735960331532295E+01   -0.198069249215297671E+01   -0.822966450303896835E+01   -0.195928610157151653E+02   -0.319964635054419269E+02    1
    0.107377068883492877E+01    0.142880877338852486E+01    0.867270342751274588E-10   -0.194470973956701043E-01   -0.205444871271995311E+01   -0.187037015495545234E+01   -0.824508103203352860E+01   -0.195764489538973514E+02   -0.319989635054419246E+02    1
    0.103007446157521887E+01    0.137874446577209397E+01    0.887973143120535566E-10   -0.194293695748813527E-01   -0.207121041988879862E+01   -0.176764345845695936E+01   -0.831030568690870730E+01   -0.195717801308278077E+02   -0.320014635054419401E+02    1
    0.104629353290922911E+01    0.140217112825284618E+01    0.906039377792773882E-10   -0.195015146307730841E-01   -0.203405391827463866E+01   -0.179139411212937816E+01   -0.829389857617528214E+01   -0.195499158437608180E+02   -0.320039635054419520E+02    1
    0.107627149848561277E+01    0.144696437588908444E+01    0.864262387469683968E-10   -0.195349733920109833E-01   -0.196389006336742611E+01   -0.193740780020998260E+01   -0.828845960066532683E+01   -0.195369963232813291E+02   -0.320064635054419213E+02    1
    0.104454497378444122E+01    0.139298187210206903E+01    0.858583494799297243E-10   -0.194119301198063532E-01   -0.207646958113640823E+01   -0.183312563673593742E+01   -0.828096496937263105E+01   -0.195012742686383547E+02   -0.320089635054419190E+02    1
    0.109118761136118780E+01    0.146219569302349761E+01    0.893276269222878518E-10   -0.195953222157645504E-01   -0.196248350458191512E+01   -0.190045728765004007E+01   -0.830660396910690402E+01   -0.195004991098415843E+02   -0.320114635054419381E+02    1
    0.107330135626498935E+01    0.137575244965392862E+01    0.901623403634602746E-10   -0.194232143747230246E-01   -0.205179182722265940E+01   -0.174637902090758024E+01   -0.835085183651356289E+01   -0.194954198952676094E+02   -0.320139635054419358E+02    1
    0.109815968004009212E+01    0.141154283984482154E+01    0.928566446036994731E-10   -0.196077838407685071E-01   -0.199992349688564186E+01   -0.178215836054375432E+01   -0.837201895131763685E+01   -0.194819912234873449E+02   -0.320164635054419406E+02    1
    0.103083198210521965E+01    0.132882713104893835E+01    0.973208699734038341E-10   -0.193724487805660150E-01   -0.205410189625503659E+01   -0.155662114516740346E+01   -0.842984954128244013E+01   -0.194787909547847384E+02   -0.320189635054419313E+02    1
    0.113292749050558172E+01    0.147853539414152024E+01    0.835065514818074621E-10   -0.194336836828856649E-01   -0.212323654392844396E+01   -0.189714622019524692E+01   -0.815391844537496269E+01   -0.194582023052169681E+02   -0.320214635054419219E+02    1
    0.105717040875544388E+01    0.136738336825022344E+01    0.949599222923938009E-10   -0.195546270470108308E-01   -0.200092814417330267E+01   -0.170516619144057691E+01   -0.843389658337151182E+01   -0.194542612453960757E+02   -0.320239635054419338E+02    1
    0.104850486147571331E+01    0.135648820034316842E+01    0.921604332418805805E-10   -0.195187190512511703E-01   -0.201347234139203124E+01   -0.171167817467539662E+01   -0.843474304901318028E+01   -0.194541164964445059E+02   -0.320264635054419458E+02    1
    0.110863303339869068E+01    0.146652818602425805E+01    0.865903257175089310E-10   -0.195422368312361747E-01   -0.204513063505986636E+01   -0.187772042834248176E+01   -0.822201388448672965E+01   -0.194047483039116813E+02   -0.320289635054419293E+02    1
    0.110751373855083535E+01    0.141531740823393770E+01    0.913506885582297733E-10   -0.194318068512481790E-01   -0.203717604242673334E+01   -0.178280442729716393E+01   -0.831043798568405201E+01   -0.194047247823712432E+02   -0.320314635054419128E+02    1
    0.101634850264254406E+01    0.136842235673673551E+01    0.877472859904503334E-10   -0.194320383174324263E-01   -0.204095483899275365E+01   -0.175399038602107993E+01   -0.834653285664944278E+01   -0.193977968680526658E+02   -0.320339635054419034E+02    1
    0.102787496590390748E+01    0.132564150036845008E+01    0.957750705671991824E-10   -0.194084896085558387E-01   -0.205669201971830873E+01   -0.156609884816039191E+01   -0.845061999630417660E+01   -0.193841986106602953E+02   -0.320364635054419082E+02    1
    0.116809889993148208E+01    0.153269741070000309E+01    0.818086166781108035E-10   -0.195440179863583981E-01   -0.201795541719506843E+01   -0.198588385004306955E+01   -0.820281255774285434E+01   -0.193828179319352110E+02   -0.320389635054419273E+02    1
    0.107160690808686376E+01    0.142327589528074139E+01    0.829163814517790585E-10   -0.194088447466766942E-01   -0.207242547329090065E+01   -0.187049834847149699E+01   -0.824942444344713088E+01   -0.193672025928518714E+02   -0.320414635054419250E+02    1
    0.103452452288637664E+01    0.138641971979754319E+01    0.863363239225921217E-10   -0.194970153483851466E-01   -0.205225979834870964E+01   -0.182547796356884007E+01   -0.832045487351282986E+01   -0.193665299988970681E+02   -0.320439635054419085E+02    1
    0.106040761954946228E+01    0.140252395162244614E+01    0.856416508898147256E-10   -0.194254447783055867E-01   -0.211451217456505480E+01   -0.178712361115196661E+01   -0.824628851706340349E+01   -0.193308408960411775E+02   -0.320464635054419134E+02    1
    0.110731084467021224E+01    0.146420518866346727E+01    0.882737796072081747E-10   -0.194982559925405176E-01   -0.204915549933785313E+01   -0.186272411068705712E+01   -0.823096310315192881E+01   -0.193269760932569206E+02   -0.320489635054419182E+02    1
    0.106219380069248448E+01    0.137743819105245802E+01    0.925618278529569332E-10   -0.194786177127506122E-01   -0.198825933503152275E+01   -0.174798726750760069E+01   -0.841153902660218655E+01   -0.193240529809883235E+02   -0.320514635054419230E+02    1
    0.100991734771297725E+01    0.136556458390627999E+01    0.885103443007201463E-10   -0.193916682967288576E-01   -0.202460746286147364E+01   -0.177885665236472379E+01   -0.834403829449647283E+01   -0.192750839017724580E+02   -0.320539635054419207E+02    1
    0.112463187939610942E+01    0.149403925447907482E+01    0.847187304458735335E-10   -0.196123679821052221E-01   -0.197912030926465654E+01   -0.198115680822456475E+01   -0.827634842592748932E+01   -0.192741732971566755E+02   -0.320564635054419256E+02    1
    0.103160346279478898E+01    0.138770859386682832E+01    0.838490873904552500E-10   -0.193597322421987447E-01   -0.203383921530509371E+01   -0.184774405678752096E+01   -0.829307812413201972E+01   -0.192634796607630889E+02   -0.320589635054419446E+02    1
    0.104870318442545019E+01    0.141700868384285550E+01    0.905084607549235384E-10   -0.195940347964974129E-01   -0.195896829823707863E+01   -0.185332633420453985E+01   -0.835507290417550230E+01   -0.192446193316160290E+02   -0.320614635054419495E+02    1
    0.105825643515860679E+01    0.137618947408378789E+01    0.987712841942777939E-10   -0.195928100285286330E-01   -0.196692479425784272E+01   -0.168850284212413038E+01   -0.845148863627813007E+01   -0.192417407579115007E+02   -0.320639635054419259E+02    1
    0.108175175372874111E+01    0.141740179497344099E+01    0.829384969692818385E-10   -0.193824189851871005E-01   -0.216314886457025679E+01   -0.182700451292554122E+01   -0.818739709502634305E+01   -0.192383138352036269E+02   -0.320664635054419378E+02    1
    0.101502269171208370E+01    0.131696259387981529E+01    0.972119976978380787E-10   -0.194453329795224034E-01   -0.202890072174385194E+01   -0.154981209469500403E+01   -0.849575628583187736E+01   -0.192229291669912534E+02   -0.320689635054419568E+02    1
    0.106147694772760071E+01    0.141673455587200148E+01    0.844490856950319293E-10   -0.194108039384593492E-01   -0.205273439041479611E+01   -0.186724652135566793E+01   -0.825506767164302246E+01   -0.192221526799801090E+02   -0.320714635054419333E+02    1
    0.107456362632214342E+01    0.143319371047150890E+01    0.888183963248382482E-10   -0.194625672163969143E-01   -0.203215145852717605E+01   -0.183656980863751818E+01   -0.826835571157037030E+01   -0.192146125744731044E+02   -0.320739635054419310E+02    1
    0.101240324325613251E+01    0.131189912935862063E+01    0.981451730137161963E-10   -0.193735177606854138E-01   -0.204318916921495131E+01   -0.149022312764661935E+01   -0.847901753663824564E+01   -0.192071163790260506E+02   -0.320764635054419429E+02    1
    0.104082936994926079E+01    0.134126436349326039E+01    0.944473800943107203E-10   -0.193853372921806016E-01   -0.205210098803408458E+01   -0.162292399045432978E+01   -0.841181381819576401E+01   -0.191966823474411683E+02   -0.320789635054419264E+02    1
    0.105330438921640024E+01    0.141483988711659814E+01    0.882582828654907501E-10   -0.194356944743730373E-01   -0.200951588623905497E+01   -0.182860135526567946E+01   -0.827677375756060663E+01   -0.191874132604892722E+02   -0.320814635054419099E+02    1
    0.108163488333194624E+01    0.143917492871450858E+01    0.836956306841439498E-10   -0.194090844035506443E-01   -0.204113013831602341E+01   -0.191945189322401966E+01   -0.821975451044096772E+01   -0.191864038138178508E+02   -0.320839635054419361E+02    1
    0.109531732817667971E+01    0.143358938418527582E+01    0.806330847715315524E-10   -0.193136904367190235E-01   -0.215653787323807578E+01   -0.187246872518154284E+01   -0.814877930610590973E+01   -0.191741659942130411E+02   -0.320864635054419551E+02    1
    0.116049467431680986E+01    0.153561385418858665E+01    0.851157862990156808E-10   -0.196662601457141262E-01   -0.195146692496501561E+01   -0.199563468618644557E+01   -0.826371993201555810E+01   -0.191356906401984972E+02   -0.320889635054419529E+02    1
    0.108430503506211573E+01    0.144602246686790270E+01    0.854020694096918647E-10   -0.195559840930000922E-01   -0.201498696570008518E+01   -0.191660325767983708E+01   -0.828471325749354648E+01   -0.191136895520691787E+02   -0.320914635054419293E+02    1
    0.114011678124065829E+01    0.150425513385718568E+01    0.842695726281450165E-10   -0.195145537314622489E-01   -0.201573755329284943E+01   -0.197973119640206563E+01   -0.822394201566833871E+01   -0.190688024146510244E+02   -0.320939635054419341E+02    1
    0.108695745441671221E+01    0.145071697170585168E+01    0.839862673716940308E-10   -0.195076770001983771E-01   -0.200486783859607787E+01   -0.193930599546369309E+01   -0.824488702277954744E+01   -0.190576506963835044E+02   -0.320964635054419460E+02    1
    0.107128299624658863E+01    0.142983043631219053E+01    0.876341000814703889E-10   -0.194527783262723880E-01   -0.203156878600219182E+01   -0.182593346493183262E+01   -0.826114131794873607E+01   -0.190520836199603494E+02   -0.320989635054419580E+02    1
    0.104014997390281927E+01    0.134040455372548184E+01    0.946630033135674272E-10   -0.194134488123130639E-01   -0.204975808416118532E+01   -0.158950074442127010E+01   -0.841832581610508690E+01   -0.190407625247864196E+02   -0.321014635054419344E+02    1
    0.106895673233734745E+01    0.143824308020172920E+01    0.868974388719208209E-10   -0.196319435683187486E-01   -0.196230079526142953E+01   -0.191656980830827073E+01   -0.832943956182695722E+01   -0.190382013382792010E+02   -0.321039635054419108E+02    1
    0.118281761974007793E+01    0.154089776542693668E+01    0.810943162990716594E-10   -0.194476255055275535E-01   -0.206456925500018107E+01   -0.197395846879717296E+01   -0.816791782085436324E+01   -0.190240254143721295E+02   -0.321064635054419369E+02    1
    0.113601764107193359E+01    0.149945050400666369E+01    0.823091588158543030E-10   -0.194066607962392196E-01   -0.202748992934696792E+01   -0.198280174569342038E+01   -0.819958010230843470E+01   -0.190199189085888278E+02   -0.321089635054419489E+02    1
    0.101664521481470183E+01    0.136825239393397058E+01    0.914309386046394042E-10   -0.195101105194594344E-01   -0.204325027997290176E+01   -0.170844820572455047E+01   -0.835461102179244364E+01   -0.190147367868464912E+02   -0.321114635054419608E+02    1
    0.101171383668702886E+01    0.135923723366144644E+01    0.894282281642849389E-10   -0.194725062033072258E-01   -0.206586779434914058E+01   -0.171123730060992862E+01   -0.835242287562820351E+01   -0.190131564108831235E+02   -0.321139635054419301E+02    1
    0.107443408248005445E+01    0.137098644034215811E+01    0.923225124551756485E-10   -0.194355755539117325E-01   -0.207829331770989389E+01   -0.167767307856684145E+01   -0.836476967412682271E+01   -0.189587667885312001E+02   -0.321164635054419350E+02    1
    0.111857226875980453E+01    0.146826804717753090E+01    0.830285111103552865E-10   -0.194232882743850116E-01   -0.209795175136016310E+01   -0.188251232238521538E+01   -0.817763629518906399E+01   -0.189581581819609717E+02   -0.321189635054419540E+02    1
    0.119171555513256378E+01    0.155217521397064218E+01    0.818446702183123439E-10   -0.194963938459681296E-01   -0.205224312997614877E+01   -0.199728297654837306E+01   -0.816679769769440433E+01   -0.189530973944014534E+02   -0.321214635054419304E+02    1
    0.105557268753181721E+01    0.141473892097166898E+01    0.882062351825635719E-10   -0.195897100969660079E-01   -0.201486532645146355E+01   -0.185005353403446082E+01   -0.830938541054544721E+01   -0.189308303776094817E+02   -0.321239635054419281E+02    1
    0.104709337828917137E+01    0.138960986494357019E+01    0.857275596114330554E-10   -0.193742508173079045E-01   -0.211003266634003372E+01   -0.177565806618765687E+01   -0.824189762359222833E+01   -0.189118004499867602E+02   -0.321264635054419543E+02    1
    0.118940037851451552E+01    0.154327472956258793E+01    0.792526978177266721E-10   -0.194207664571458688E-01   -0.208971044614073254E+01   -0.199631127526158503E+01   -0.813276530727282143E+01   -0.189054010222471511E+02   -0.321289635054419449E+02    1
    0.103751038591730382E+01    0.134871109975846926E+01    0.934635968702871279E-10   -0.194318093885818936E-01   -0.199510081876095269E+01   -0.169661981017960062E+01   -0.843718176401144149E+01   -0.188693146638537357E+02   -0.321314635054419426E+02    1
    0.110131697201780754E+01    0.143009151593095241E+01    0.911588202141783887E-10   -0.195936201061800708E-01   -0.192981991808314435E+01   -0.185593753629304392E+01   -0.839287941413953575E+01   -0.188575616708707479E+02   -0.321339635054419404E+02    1
    0.107099488435848134E+01    0.140781602465001843E+01    0.792619131856138675E-10   -0.192865052831378558E-01   -0.215931591155182101E+01   -0.186723850177246931E+01   -0.818180294679686426E+01   -0.188532593007336899E+02   -0.321364635054419523E+02    1
    0.102181733698523569E+01    0.133910948134700725E+01    0.974101484802549997E-10   -0.194554445576530441E-01   -0.195800476312264582E+01   -0.163667459831240958E+01   -0.848735456997247262E+01   -0.188529070952901847E+02   -0.321389635054419642E+02    1
    0.103929669197510899E+01    0.138908193225114318E+01    0.875272257782066101E-10   -0.193931175315547773E-01   -0.206860362469307457E+01   -0.175993604262445702E+01   -0.827040223059468182E+01   -0.188464459949956726E+02   -0.321414635054419335E+02    1
    0.106317260688368309E+01    0.140754399288146459E+01    0.791032852525734542E-10   -0.193501932482244010E-01   -0.211125121599481780E+01   -0.191396565500113436E+01   -0.822193383342567152E+01   -0.188419061442875346E+02   -0.321439635054419242E+02    1
    0.114281970642091113E+01    0.149811845161221502E+01    0.832675113626125915E-10   -0.194824869337166529E-01   -0.207185859724414367E+01   -0.195096118184187484E+01   -0.817434123927984047E+01   -0.188375938606986288E+02   -0.321464635054419290E+02    1
    0.108992258332079239E+01    0.144448140000544045E+01    0.790980982538033532E-10   -0.193850659952216377E-01   -0.206540514472786008E+01   -0.197438178109760520E+01   -0.820054102448719568E+01   -0.188298454994548550E+02   -0.321489635054419125E+02    1
    0.109970496830516695E+01    0.146288781610235041E+01    0.828575078895946475E-10   -0.194140448950661931E-01   -0.202112917807334425E+01   -0.194643872136639007E+01   -0.822708711803165826E+01   -0.188201865507622124E+02   -0.321514635054419387E+02    1
    0.108960738777076482E+01    0.146425284724554983E+01    0.887642611402573746E-10   -0.196507835729108210E-01   -0.193892082523116827E+01   -0.191402050905899723E+01   -0.832135421313138757E+01   -0.188152046599286393E+02   -0.321539635054419506E+02    1
    0.107281909008119403E+01    0.139713046438404120E+01    0.930604643259540449E-10   -0.196209411323076642E-01   -0.193979679268459870E+01   -0.178249039137584342E+01   -0.843759300968292436E+01   -0.188129311723815995E+02   -0.321564635054419270E+02    1
    0.107549050716162120E+01    0.141709877553668395E+01    0.839911622713197622E-10   -0.193047017370080592E-01   -0.213165140192825353E+01   -0.181494338200457617E+01   -0.818417346127512424E+01   -0.187784642805349833E+02   -0.321589635054419105E+02    1
    0.996406635076340863E+00    0.131087288192219731E+01    0.103658793610714970E-09   -0.194722649362189804E-01   -0.195966139324186717E+01   -0.148547897710845356E+01   -0.854609903150513261E+01   -0.187664143434546169E+02   -0.321614635054419296E+02    1
    0.108773965586471233E+01    0.143414471129203758E+01    0.809152215941214967E-10   -0.193516523463719906E-01   -0.210919249442320611E+01   -0.192516809196669825E+01   -0.819805663937052920E+01   -0.187618444215251756E+02   -0.321639635054419344E+02    1
    0.117317726903537678E+01    0.154246416759215577E+01    0.855152619516552199E-10   -0.195741109474298972E-01   -0.199379238080191712E+01   -0.195057712933853900E+01   -0.822721580688033427E+01   -0.187599956257070595E+02   -0.321664635054419392E+02    1
    0.102391570461788950E+01    0.132555384001929277E+01    0.951028492793988084E-10   -0.193570116380571214E-01   -0.203944763728179046E+01   -0.158291284827366985E+01   -0.843861124581164646E+01   -0.187446031512865439E+02   -0.321689635054419654E+02    1
    0.111443678870046936E+01    0.146751528914967411E+01    0.812897940882269244E-10   -0.195019573219926030E-01   -0.207203549835679501E+01   -0.195136863882818146E+01   -0.819820852048385618E+01   -0.187427379068438498E+02   -0.321714635054419418E+02    1
    0.106003123566975610E+01    0.141913589208563540E+01    0.836218293235996799E-10   -0.195094308969091107E-01   -0.201749963176991542E+01   -0.190715307582270555E+01   -0.829937301875921030E+01   -0.187258892190591979E+02   -0.321739635054419395E+02    1
    0.111136369540809610E+01    0.148611544519991723E+01    0.855312767226905509E-10   -0.195656207581754310E-01   -0.194803486107391022E+01   -0.195899196848520929E+01   -0.828498902691187311E+01   -0.187126886049507348E+02   -0.321764635054419585E+02    1
    0.106109113878562100E+01    0.136631017786698727E+01    0.949201328274587832E-10   -0.193999962991205296E-01   -0.203276008418057996E+01   -0.164482382555459394E+01   -0.838546720385041411E+01   -0.186651343457551491E+02   -0.321789635054419705E+02    1
    0.109700324707398078E+01    0.145549241987919098E+01    0.875294046559631815E-10   -0.195651720577224575E-01   -0.203081454822449325E+01   -0.187103452817505378E+01   -0.825806514010481862E+01   -0.186467704316981937E+02   -0.321814635054419327E+02    1
    0.103255462172095291E+01    0.137598993933194924E+01    0.882007146651343812E-10   -0.194304008331452338E-01   -0.209775401054045796E+01   -0.175752957791631159E+01   -0.829265348503830602E+01   -0.186031154874582114E+02   -0.321839635054419162E+02    1
    0.111039939438058077E+01    0.143301841984083422E+01    0.904304603262455383E-10   -0.195514587702803090E-01   -0.196186411309942921E+01   -0.184755232740553499E+01   -0.835654982686181569E+01   -0.185918486936464582E+02   -0.321864635054419139E+02    1
    0.105429841893312681E+01    0.139849045353078605E+01    0.848795901197946012E-10   -0.193481637774495369E-01   -0.211184494217467922E+01   -0.179343288974520432E+01   -0.823998712190266858E+01   -0.185863487660295981E+02   -0.321889635054419330E+02    1
    0.113294514331508944E+01    0.149584432897337072E+01    0.820035085286759549E-10   -0.193966400022714085E-01   -0.203232698490318509E+01   -0.198125833351276603E+01   -0.819294848635891881E+01   -0.185667741426004405E+02   -0.321914635054419449E+02    1
    0.109367730512140060E+01    0.141448555321043434E+01    0.965798289492561811E-10   -0.195898472132835927E-01   -0.196716577717291408E+01   -0.175687271178576698E+01   -0.838867793028088471E+01   -0.185274705335682270E+02   -0.321939635054419355E+02    1
    0.111402163330892034E+01    0.146760624292197450E+01    0.856337749240072861E-10   -0.194794022077343781E-01   -0.207339644791744693E+01   -0.188812986988920128E+01   -0.819201625524629762E+01   -0.185040262577114270E+02   -0.321964635054419261E+02    1
    0.110423997762747472E+01    0.145078244425904357E+01    0.825268999894685873E-10   -0.194729136654449124E-01   -0.210653642523614604E+01   -0.191109219508689465E+01   -0.820297521677154506E+01   -0.184985761103380817E+02   -0.321989635054419026E+02    1
    0.112299554926944589E+01    0.148899150862647400E+01    0.868152053415518398E-10   -0.195460786599499711E-01   -0.200391701466841443E+01   -0.191183322503557429E+01   -0.822761283345769456E+01   -0.184972105292400997E+02   -0.322014635054419074E+02    1
    0.108194234326991445E+01    0.139687819716388040E+01    0.967975548540745302E-10   -0.195287985308522163E-01   -0.199098587319294085E+01   -0.170470180286693318E+01   -0.837787869474098734E+01   -0.184663729159755121E+02   -0.322039635054419264E+02    1
    0.102490576789965560E+01    0.136174914627240917E+01    0.868931600103308510E-10   -0.192815282899564885E-01   -0.213708883892270141E+01   -0.171886711629172084E+01   -0.827015962682890837E+01   -0.184637433564537758E+02   -0.322064635054419313E+02    1
    0.108884579286598893E+01    0.140982301796273690E+01    0.953301869231324515E-10   -0.195732464187717385E-01   -0.196203657173596557E+01   -0.177633800591495117E+01   -0.839911950466469648E+01   -0.184573493776516955E+02   -0.322089635054419148E+02    1
    0.103561292746593692E+01    0.133752107827936828E+01    0.937108687553080933E-10   -0.193689778194877024E-01   -0.204366558909056240E+01   -0.161418721823393296E+01   -0.841672519223331861E+01   -0.184133136512009230E+02   -0.322114635054419267E+02    1
    0.101452198373835745E+01    0.137549748805571515E+01    0.881017307980879742E-10   -0.194934374753485580E-01   -0.199276523367505565E+01   -0.179725731517243181E+01   -0.836341570549304159E+01   -0.184094572631191298E+02   -0.322139635054419315E+02    1
    0.103735848886971471E+01    0.138213719388962897E+01    0.843976106777453077E-10   -0.194598519746577506E-01   -0.209356937999296733E+01   -0.180862199585610006E+01   -0.829214971654471000E+01   -0.184001645220806225E+02   -0.322164635054419435E+02    1
    0.115566403114764937E+01    0.152700833825215154E+01    0.852371238434138587E-10   -0.195325596271734431E-01   -0.197881361071830053E+01   -0.199774515860190904E+01   -0.823594377186598692E+01   -0.183955619460514974E+02   -0.322189635054419341E+02    1
    0.107952899339811870E+01    0.143749599370481418E+01    0.869256508921438754E-10   -0.194513670794637453E-01   -0.203728926723391623E+01   -0.187964647803459162E+01   -0.823457548769166081E+01   -0.183953465756139813E+02   -0.322214635054419034E+02    1
    0.110549124623047379E+01    0.142635885562834708E+01    0.948786072901589226E-10   -0.196088082645203970E-01   -0.196851654305551849E+01   -0.179079116336167909E+01   -0.836633083346473327E+01   -0.183950890370073985E+02   -0.322239635054419082E+02    1
    0.117065460838957036E+01    0.153606416604176932E+01    0.825384957711532371E-10   -0.194987663117508758E-01   -0.201711544396436304E+01   -0.198437762280413987E+01   -0.821206434128457197E+01   -0.183868289926008330E+02   -0.322264635054419131E+02    1
    0.100587724493897612E+01    0.136001566549547048E+01    0.882880816000182275E-10   -0.194712770702243007E-01   -0.202541271668312195E+01   -0.176668616798588296E+01   -0.838045030601197460E+01   -0.183742184773094905E+02   -0.322289635054419392E+02    1
    0.110221694162233930E+01    0.145507248183187410E+01    0.802345962111556430E-10   -0.194616276197563665E-01   -0.207011800932414713E+01   -0.195447885720857295E+01   -0.822023383913424155E+01   -0.183339735652911990E+02   -0.322314635054419227E+02    1
    0.104765384729688260E+01    0.140498202830954355E+01    0.818501140769505783E-10   -0.194029476100893439E-01   -0.203207341499988159E+01   -0.190424519792182645E+01   -0.827269720243779716E+01   -0.183227438504559323E+02   -0.322339635054419205E+02    1
    0.115450190206286818E+01    0.150376319818207582E+01    0.808293275526195403E-10   -0.194152611307558190E-01   -0.210813191124837429E+01   -0.197179022779600066E+01   -0.814520448105994710E+01   -0.182763849087185370E+02   -0.322364635054419395E+02    1
    0.114437125303242038E+01    0.149040365319310864E+01    0.816098254753726578E-10   -0.193931878340210737E-01   -0.212276021818479199E+01   -0.192615410164327860E+01   -0.814256947983120583E+01   -0.182673607446852309E+02   -0.322389635054419514E+02    1
    0.101504170622843271E+01    0.136163554514403606E+01    0.859453269035532172E-10   -0.194653953590708563E-01   -0.207177639409428416E+01   -0.176613675922394275E+01   -0.833922138489651132E+01   -0.182632145216952040E+02   -0.322414635054419492E+02    1
    0.116171955712206487E+01    0.153212652083665346E+01    0.839347390425398084E-10   -0.196228881149289221E-01   -0.198099791610351694E+01   -0.198932249206410283E+01   -0.823598473986057833E+01   -0.182411936012680584E+02   -0.322439635054419469E+02    1
    0.111477921920094603E+01    0.146212859661797356E+01    0.802312902983528270E-10   -0.193909914168776294E-01   -0.210983862114099985E+01   -0.193279891126399916E+01   -0.815612659384185612E+01   -0.182307985482943096E+02   -0.322464635054419588E+02    1
    0.106385508501747261E+01    0.139123925302515206E+01    0.970674190242980656E-10   -0.196185728835160285E-01   -0.192176853384832436E+01   -0.176050861851746276E+01   -0.845338574483017169E+01   -0.182217037619511757E+02   -0.322489635054419423E+02    1
    0.110511985666490298E+01    0.142430536576318634E+01    0.950517098937558646E-10   -0.195653477927175343E-01   -0.198032360925598239E+01   -0.177031627107221268E+01   -0.836408454788192657E+01   -0.182197345368160804E+02   -0.322514635054419116E+02    1
    0.110351661675055812E+01    0.146235914695058056E+01    0.840168245384931051E-10   -0.195865568326402534E-01   -0.203516247381673887E+01   -0.193059409550159744E+01   -0.824705652495315533E+01   -0.182122882547380414E+02   -0.322539635054419094E+02    1
    0.102758684248698162E+01    0.139026836699296696E+01    0.884631472381006288E-10   -0.194929226829770527E-01   -0.198871117837965627E+01   -0.183135314198063437E+01   -0.835502999688642056E+01   -0.182111298120469662E+02   -0.322564635054419355E+02    1
    0.117122307207734799E+01    0.153730346582436361E+01    0.822066921079758109E-10   -0.195531986177219300E-01   -0.201505048251880581E+01   -0.199678211675249218E+01   -0.821522894496269984E+01   -0.181883593524518901E+02   -0.322589635054419261E+02    1
    0.110656933417804137E+01    0.145321167335611179E+01    0.787171998737227368E-10   -0.193843014687441438E-01   -0.211400713222505976E+01   -0.194911177636776611E+01   -0.816636812265504375E+01   -0.181760616064093945E+02   -0.322614635054419026E+02    1
    0.112635663637002348E+01    0.144274104846889628E+01    0.894235649705032010E-10   -0.196009500374769302E-01   -0.199711426738636710E+01   -0.185056524801359945E+01   -0.833789947925310670E+01   -0.181633294446640789E+02   -0.322639635054419003E+02    1
    0.109517278902176707E+01    0.145472103910325545E+01    0.873004346785657152E-10   -0.195784623147946674E-01   -0.202652412493351308E+01   -0.186154369850261370E+01   -0.825510772535501935E+01   -0.181623745802869294E+02   -0.322664635054419193E+02    1
    0.103102333244112065E+01    0.133219216127563556E+01    0.933889458359746073E-10   -0.193975489159271958E-01   -0.203922799733925597E+01   -0.160579326002662603E+01   -0.843711176077432157E+01   -0.181621604925240874E+02   -0.322689635054419384E+02    1
    0.115235430911713488E+01    0.151839188861929353E+01    0.851030088559306966E-10   -0.194837209217083272E-01   -0.200980694032827101E+01   -0.196432573895811147E+01   -0.819939379520442913E+01   -0.181390625416536722E+02   -0.322714635054419361E+02    1
    0.104361547438092161E+01    0.140089113003090571E+01    0.830321704252582014E-10   -0.194237805280130342E-01   -0.202661539320762740E+01   -0.188229191773247329E+01   -0.828706470316265431E+01   -0.181242091431345500E+02   -0.322739635054419196E+02    1
    0.111199847709634048E+01    0.143485141710270048E+01    0.905441410580693045E-10   -0.196188164568758955E-01   -0.196258206847137240E+01   -0.185936195477461230E+01   -0.837257447390160969E+01   -0.180973444772759322E+02   -0.322764635054418960E+02    1
