    0.108056872637314605E+01    0.143203937217519162E+01    0.838460952069665099E-10   -0.194273666913389841E-01   -0.207455107797659988E+01   -0.187991378511371510E+01   -0.822377723852791576E+01   -0.175067697692691771E+01
    0.108583000045404754E+01    0.144205283873591394E+01    0.848881306177329078E-10   -0.194885761344894617E-01   -0.204776846893007791E+01   -0.188412023171235554E+01   -0.824434045535385174E+01   -0.159544008436391715E+01
    0.107784751969663684E+01    0.143141195969254276E+01    0.842882840498631375E-10   -0.194545842207683867E-01   -0.206176206700361409E+01   -0.187966922824223337E+01   -0.824056194925752550E+01   -0.127973293919646514E+01
    0.107784751969663684E+01    0.143141195969254276E+01    0.842882840498631375E-10   -0.194545842207683867E-01   -0.206176206700361409E+01   -0.187966922824223337E+01   -0.824056194925752550E+01   -0.127973293919646514E+01
    0.109202678133269915E+01    0.144562690175984487E+01    0.845783649855661377E-10   -0.194440771579358525E-01   -0.206730288098310755E+01   -0.188479118235765020E+01   -0.822119274551645951E+01   -0.190282860342215976E+01
    0.107770052262364491E+01    0.143308843328915625E+01    0.857155616972846465E-10   -0.194652460432468109E-01   -0.205058856336021211E+01   -0.186962585810738791E+01   -0.824987385121604788E+01   -0.150229165781244967E+01
    0.107808492109882770E+01    0.143692124040635250E+01    0.841276976801366504E-10   -0.194597842623452991E-01   -0.203218707480838701E+01   -0.190590657778280836E+01   -0.825278100556979055E+01   -0.155376496761939364E+01
    0.107564147915611219E+01    0.143506940485022505E+01    0.852867241611834248E-10   -0.194867805905515057E-01   -0.202672953103716136E+01   -0.188558046991056094E+01   -0.826251830789105313E+01   -0.164781765943375613E+01
    0.107758496434720485E+01    0.143396105644628769E+01    0.850832119448294164E-10   -0.194727414241075043E-01   -0.204444318628453869E+01   -0.188424403253463413E+01   -0.825526948876286504E+01   -0.150529761218783364E+01
    0.107340000757774479E+01    0.143047286524321082E+01    0.856799347785981068E-10   -0.194676591158309820E-01   -0.203909574761337442E+01   -0.186905824937046638E+01   -0.825407097023405179E+01   -0.154438070464741384E+01
    0.107599749583869353E+01    0.143243970447543756E+01    0.849216512317549976E-10   -0.194693583520060623E-01   -0.204292592364343317E+01   -0.187794812125566191E+01   -0.825493184866305185E+01   -0.179045466451318758E+01
    0.108069322875399765E+01    0.143491709443262816E+01    0.847978163426647257E-10   -0.194282136817397269E-01   -0.206007678224333457E+01   -0.187452967469890530E+01   -0.823446426202694326E+01   -0.203623291409273266E+01
    0.106201141539686850E+01    0.141570988627901517E+01    0.850263406599770084E-10   -0.194538000180201967E-01   -0.205479084506458332E+01   -0.185634830340321910E+01   -0.826565045240433705E+01   -0.162647272033869261E+01
    0.106441211701278760E+01    0.141627941251851164E+01    0.855823118876478122E-10   -0.194440835212387544E-01   -0.206595478091459395E+01   -0.184511844422034099E+01   -0.825216368977310388E+01   -0.165528807435776737E+01
    0.106963617968779889E+01    0.142787980065972420E+01    0.848772685008126971E-10   -0.194699904138697089E-01   -0.203141496955907330E+01   -0.188602528399707703E+01   -0.826681720895372152E+01   -0.155844728883036332E+01
    0.107729383863277106E+01    0.143755380872254168E+01    0.845289643405297087E-10   -0.194782607203848081E-01   -0.202321733088391964E+01   -0.190747935203805463E+01   -0.826154977271546542E+01   -0.190538370757271047E+01
    0.108132002758958468E+01    0.143911043790167348E+01    0.862459572008754206E-10   -0.194991451517762676E-01   -0.203662284606166688E+01   -0.187792239532827154E+01   -0.825636569189117431E+01   -0.188023126442450805E+01
    0.107695291293671724E+01    0.142884901868067837E+01    0.829880557011954194E-10   -0.194253871732134389E-01   -0.207173226458491344E+01   -0.189094833631928383E+01   -0.823188605870089418E+01   -0.172558644307376463E+01
    0.107082151561350947E+01    0.142807819500774080E+01    0.850591558259250412E-10   -0.194840991879682360E-01   -0.203633720968790399E+01   -0.187670291516446919E+01   -0.826752046290535780E+01   -0.197600744956734853E+01
    0.108756919572094324E+01    0.144747092106196140E+01    0.856496233345699799E-10   -0.194858124803212532E-01   -0.202735366783032722E+01   -0.189895486717213213E+01   -0.824885960334575152E+01   -0.171120203914091817E+01
    0.107966793992428922E+01    0.143365343534358836E+01    0.838182292243536964E-10   -0.194269509795901851E-01   -0.206174104903177158E+01   -0.189001932849420640E+01   -0.823465824392744317E+01   -0.160438863522857877E+01
    0.106149668668531971E+01    0.141720861485499405E+01    0.859187964336592996E-10   -0.194592349266697814E-01   -0.204307009357351976E+01   -0.185652668231223461E+01   -0.826820701387016932E+01   -0.112226764108983756E+01
    0.106149668668531971E+01    0.141720861485499405E+01    0.859187964336592996E-10   -0.194592349266697814E-01   -0.204307009357351976E+01   -0.185652668231223461E+01   -0.826820701387016932E+01   -0.112226764108983756E+01
    0.108021535246348965E+01    0.143625388816159782E+01    0.837506219023695060E-10   -0.194513974304041173E-01   -0.204922860767980053E+01   -0.190182769684815245E+01   -0.824077951457207725E+01   -0.112686177589144787E+01
    0.106536262942406035E+01    0.142366456116435480E+01    0.865651305064462652E-10   -0.194797332272632004E-01   -0.202834703790077864E+01   -0.186119982877785195E+01   -0.827535129195465657E+01   -0.181201002510699549E+01
    0.107531586118746780E+01    0.143225462285830440E+01    0.849212199583289243E-10   -0.194884413450017932E-01   -0.203887186709274548E+01   -0.188640533509386188E+01   -0.825613428765574575E+01   -0.187395278569443424E+01
    0.105694693511928861E+01    0.140998759736745738E+01    0.857874531443313508E-10   -0.194423826454559190E-01   -0.205565355290581930E+01   -0.183941354685742509E+01   -0.826518742825896524E+01   -0.190038583108757764E+01
    0.105291764986346403E+01    0.140621264326159601E+01    0.858814310861867112E-10   -0.194525196246816030E-01   -0.205294941880304238E+01   -0.183857638596360640E+01   -0.827423509933169576E+01   -0.185834303460505867E+01
    0.107568473741541126E+01    0.143370074217806809E+01    0.847056077135571591E-10   -0.194500912109156765E-01   -0.203610311997765425E+01   -0.189229361506397153E+01   -0.825358093502848611E+01   -0.177838299568431313E+01
    0.105085926777059768E+01    0.140105029920156277E+01    0.856608531374634714E-10   -0.194287685173911220E-01   -0.207032565749447128E+01   -0.182282603310907487E+01   -0.827109622576344883E+01   -0.195650101788178432E+01
    0.107338894151717779E+01    0.142954482566065133E+01    0.857342265899924728E-10   -0.194642188033669269E-01   -0.204460787085210693E+01   -0.187237594632388205E+01   -0.825043211245201569E+01   -0.188926444631416235E+01
    0.107721566139020775E+01    0.142965382394995677E+01    0.837493367476483595E-10   -0.194213928581796480E-01   -0.206945712045567198E+01   -0.188319272083343581E+01   -0.823446731198624171E+01   -0.198205860800370948E+01
    0.107786448054407047E+01    0.143440520447000330E+01    0.844022932041571574E-10   -0.194551651291723568E-01   -0.204529018100372317E+01   -0.189369523020152486E+01   -0.824944579066108652E+01   -0.123404979256556446E+01
    0.107786448054407047E+01    0.143440520447000330E+01    0.844022932041571574E-10   -0.194551651291723568E-01   -0.204529018100372317E+01   -0.189369523020152486E+01   -0.824944579066108652E+01   -0.123404979256556446E+01
    0.108415764386476399E+01    0.143927036198938652E+01    0.856261278497057870E-10   -0.194740511763371940E-01   -0.205372367469246964E+01   -0.187170121385741917E+01   -0.823844222722063080E+01   -0.170655126668486168E+01
    0.105936857072231616E+01    0.141421294213798676E+01    0.847704165197295369E-10   -0.194410929314441233E-01   -0.204792111015068024E+01   -0.186295065142959615E+01   -0.826341399491744966E+01   -0.203246574657262613E+01
    0.107537337715284131E+01    0.143121858943672442E+01    0.856009010490067713E-10   -0.194842646665080929E-01   -0.204510505481388494E+01   -0.187184100037435441E+01   -0.825569915667090015E+01   -0.168262954300928147E+01
    0.108407229258417037E+01    0.143893554747021857E+01    0.842380156500008866E-10   -0.194603915732236808E-01   -0.205634707224407842E+01   -0.189588294473641916E+01   -0.823520964203808958E+01   -0.119860527680070050E+01
    0.107068702493148171E+01    0.142835297507996772E+01    0.856440888058084067E-10   -0.194896582789921835E-01   -0.203351895492602130E+01   -0.187149346361026581E+01   -0.826685648388541949E+01   -0.131779655146245855E+01
    0.107068702493148171E+01    0.142835297507996772E+01    0.856440888058084067E-10   -0.194896582789921835E-01   -0.203351895492602130E+01   -0.187149346361026581E+01   -0.826685648388541949E+01   -0.131779655146245855E+01
    0.106948463983735964E+01    0.142348478433302317E+01    0.859133432324351426E-10   -0.194707155042924823E-01   -0.205386994870698025E+01   -0.185850583329087837E+01   -0.825762038713026136E+01   -0.199667052524640765E+01
    0.108403709580949537E+01    0.143701612668117074E+01    0.842894001820383255E-10   -0.194550708355018150E-01   -0.206705724969984139E+01   -0.187846845422917785E+01   -0.823180648136806781E+01   -0.165542747098277854E+01
    0.108430861886982455E+01    0.143900691306721695E+01    0.834339205606425763E-10   -0.194406747012999953E-01   -0.205719864943732755E+01   -0.190192595443780021E+01   -0.822989378965204743E+01   -0.172188967264383241E+01
    0.107119306455228980E+01    0.142762963329583159E+01    0.863135656916828384E-10   -0.194543913867763416E-01   -0.204262075845859048E+01   -0.185824811114129007E+01   -0.825575367840595575E+01   -0.199402386992983427E+01
    0.108631865909995873E+01    0.144193094578354586E+01    0.838728274107975382E-10   -0.194530134345616244E-01   -0.205276659630150027E+01   -0.190030023244367818E+01   -0.823620463568666139E+01   -0.887875581102790079E+00
    0.108631865909995873E+01    0.144193094578354586E+01    0.838728274107975382E-10   -0.194530134345616244E-01   -0.205276659630150027E+01   -0.190030023244367818E+01   -0.823620463568666139E+01   -0.887875581102790079E+00
    0.108631865909995873E+01    0.144193094578354586E+01    0.838728274107975382E-10   -0.194530134345616244E-01   -0.205276659630150027E+01   -0.190030023244367818E+01   -0.823620463568666139E+01   -0.887875581102790079E+00
    0.107774438801509609E+01    0.143165480047550053E+01    0.840831258208221492E-10   -0.194481063940030625E-01   -0.205982475111967300E+01   -0.188373006208930560E+01   -0.824475414485234914E+01   -0.184209812796463357E+01
    0.106086276560233062E+01    0.141206875623279293E+01    0.854727653675245694E-10   -0.194343677946683217E-01   -0.206838850109739081E+01   -0.183991298459368280E+01   -0.825657059410067795E+01   -0.130087606797011524E+01
    0.106997866383245710E+01    0.142626753342241752E+01    0.860662457324131570E-10   -0.194714830653026291E-01   -0.204311417625716407E+01   -0.186112826178137869E+01   -0.825785879049306892E+01   -0.189680794455840096E+01
    0.108247240389569854E+01    0.144323607108894114E+01    0.856154583410264033E-10   -0.194818191088650845E-01   -0.202147912852915113E+01   -0.189526796029573830E+01   -0.825701702540960092E+01   -0.182764904466928213E+01
    0.108367264430766586E+01    0.144211576869596048E+01    0.857811822746837891E-10   -0.194830209663343391E-01   -0.203551884878359690E+01   -0.187849002873689441E+01   -0.824855159608913446E+01   -0.202968635792139995E+01
    0.107517109614871620E+01    0.143000410259938571E+01    0.840592369035488639E-10   -0.194257598576427909E-01   -0.205518303524809776E+01   -0.188932437500336947E+01   -0.824078994362331585E+01   -0.146022838397013932E+01
    0.108262409071840704E+01    0.144204438038380012E+01    0.856759720486050387E-10   -0.195041761831717640E-01   -0.202745223541875363E+01   -0.188632589030436226E+01   -0.825802285026679961E+01   -0.158317485437428251E+01
    0.107003753616671271E+01    0.142411955277491797E+01    0.852938688090015548E-10   -0.194454393076713694E-01   -0.205547806982553594E+01   -0.185994539565407613E+01   -0.825353322306945714E+01   -0.126170933289172460E+01
    0.108383560841548898E+01    0.143701086539713008E+01    0.840428362727556825E-10   -0.194434967001578113E-01   -0.206494605507235685E+01   -0.188218252304354694E+01   -0.823116922886733349E+01   -0.196772120510923387E+01
    0.107714162341759145E+01    0.142735187265186436E+01    0.844793943601129773E-10   -0.194126677525072490E-01   -0.208163012203996534E+01   -0.186059718612866032E+01   -0.822587562406613770E+01   -0.193438282595115907E+01
    0.107411010297450282E+01    0.142770721659745625E+01    0.844445922749551289E-10   -0.194298748419438616E-01   -0.206036743855699722E+01   -0.187431001043150980E+01   -0.823839177036932213E+01   -0.132222211098784248E+01
    0.108790412086459964E+01    0.144059124141717820E+01    0.837729718910186524E-10   -0.194488182313561665E-01   -0.206874235447722210E+01   -0.189293897465499628E+01   -0.822514203124327281E+01   -0.179443372548167890E+01
    0.106601549602416279E+01    0.142025788280051501E+01    0.841607948176214836E-10   -0.194443337415115339E-01   -0.205418704048726575E+01   -0.187876083028922602E+01   -0.825472602403457145E+01   -0.181293559166922402E+01
    0.106728423497430369E+01    0.142008251795026030E+01    0.853210481420835277E-10   -0.194400980643640031E-01   -0.206195200941376910E+01   -0.185874660986735551E+01   -0.825030331109683956E+01   -0.135804252445564866E+01
    0.106983672322274126E+01    0.142807286026593161E+01    0.856658773480431748E-10   -0.194718327350857576E-01   -0.203138525138416304E+01   -0.187983589719650412E+01   -0.826625957864670369E+01   -0.141016525368362622E+01
    0.107232083429412728E+01    0.142921626131420254E+01    0.856156482188048647E-10   -0.194497849245385268E-01   -0.204113754106118206E+01   -0.187739429494549026E+01   -0.825333212014263040E+01   -0.201470704113773413E+01
    0.106494221398400235E+01    0.141829941888711519E+01    0.859087988114766610E-10   -0.194654219225136073E-01   -0.205666361671811071E+01   -0.184682197555661798E+01   -0.825946726853532276E+01   -0.167562630419426339E+01
    0.107798099705977646E+01    0.143310696354122635E+01    0.850869863907030124E-10   -0.194631611169029939E-01   -0.205117832608774586E+01   -0.187092759822014898E+01   -0.824741782892784592E+01   -0.161192306362297089E+01
    0.107318057854268978E+01    0.142356713369748045E+01    0.835299748568314760E-10   -0.194222638131005161E-01   -0.207913058877047918E+01   -0.187090715822533760E+01   -0.823260927527931941E+01   -0.199645700657510838E+01
    0.106849121022141547E+01    0.142788675091317940E+01    0.866263762718207557E-10   -0.194847256130793872E-01   -0.202409185074546594E+01   -0.186712159284599299E+01   -0.827140980485923727E+01   -0.180973923481448407E+01
    0.106541329369583249E+01    0.141970975728740889E+01    0.852835658184043279E-10   -0.194794672862073220E-01   -0.205108301853681629E+01   -0.185969961880611412E+01   -0.826734266028590881E+01   -0.193282906104187280E+01
    0.107653792521412495E+01    0.142765881111222237E+01    0.841421053896179917E-10   -0.194134447539874161E-01   -0.207606806657866372E+01   -0.187209543148035951E+01   -0.822782697698907661E+01   -0.150607801873882985E+01
    0.106964987476740125E+01    0.142702307662280026E+01    0.858301298591850764E-10   -0.194880150699809629E-01   -0.203573110979607552E+01   -0.186944833000419353E+01   -0.826401837386774041E+01   -0.185457111615585113E+01
    0.106868647830375685E+01    0.142440492020355625E+01    0.857842832078092352E-10   -0.194843997598963883E-01   -0.204347636140349476E+01   -0.186427155138851064E+01   -0.826271664199607514E+01   -0.186438119680912306E+01
    0.106751794010195256E+01    0.142210773086339692E+01    0.854279051035243759E-10   -0.194673655521577296E-01   -0.205126765617855478E+01   -0.185738963069595853E+01   -0.825793428902929882E+01   -0.158902819475677126E+01
    0.107685394789886413E+01    0.143736220759952360E+01    0.850254167682262155E-10   -0.194898556634538755E-01   -0.202018208459684701E+01   -0.190120809392012879E+01   -0.826161223028357128E+01   -0.201945983490385972E+01
    0.106677117707991531E+01    0.141995007544643137E+01    0.856284103562125021E-10   -0.194671128641472971E-01   -0.205754939433714856E+01   -0.185211491803011108E+01   -0.825850656905156910E+01   -0.177555153911524299E+01
    0.107464060655701887E+01    0.142798721348571744E+01    0.842451559344127347E-10   -0.194460644480325823E-01   -0.206010022002836735E+01   -0.187831246566659238E+01   -0.824342686834491900E+01   -0.197927303332415172E+01
    0.107880552455393830E+01    0.143700444732759558E+01    0.857358617561191816E-10   -0.194838646454575312E-01   -0.203324032828664292E+01   -0.188119441544273247E+01   -0.825591953423122149E+01   -0.172940648324381341E+01
    0.108097182139836478E+01    0.143848423481426257E+01    0.862811887991156142E-10   -0.195016872353572096E-01   -0.203790552216317078E+01   -0.187176332126463185E+01   -0.825620947728211618E+01   -0.176787498655386566E+01
    0.107158569297938344E+01    0.142777228927146593E+01    0.846941386217397783E-10   -0.194514087785140344E-01   -0.204370274316387146E+01   -0.187806493507217298E+01   -0.825337061032771047E+01   -0.195650075810633517E+01
    0.106531185064536382E+01    0.141753486244852933E+01    0.853159256550041853E-10   -0.194308833808345856E-01   -0.206467600783830019E+01   -0.185338520910765592E+01   -0.824889054520198428E+01   -0.156514627503256643E+01
    0.106929782246480398E+01    0.142187587360830614E+01    0.851240594747495945E-10   -0.194315954014401930E-01   -0.206433638999834068E+01   -0.185117431937745258E+01   -0.824565888365974331E+01   -0.172097631499067227E+01
    0.109158554802561181E+01    0.145330165719614124E+01    0.855867129876127840E-10   -0.195058366572848016E-01   -0.201780824212925936E+01   -0.190704353183222985E+01   -0.824916733622742449E+01   -0.178542203560638213E+01
    0.109364917978225362E+01    0.144864131004722330E+01    0.828964544104074972E-10   -0.194401400715816797E-01   -0.205959881910589049E+01   -0.192068919844281738E+01   -0.821679985256426093E+01   -0.176835728672933601E+01
    0.107921232901746578E+01    0.143632086987145424E+01    0.852809235658077318E-10   -0.194631092564225422E-01   -0.204086183900560947E+01   -0.188700150872578010E+01   -0.824733988346513591E+01   -0.144768481495368273E+01
    0.107921232901746578E+01    0.143632086987145424E+01    0.852809235658077318E-10   -0.194631092564225422E-01   -0.204086183900560947E+01   -0.188700150872578010E+01   -0.824733988346513591E+01   -0.144768481495368273E+01
    0.109105625915635063E+01    0.145348622420141327E+01    0.853387520713906528E-10   -0.195178757003432249E-01   -0.201281585394279361E+01   -0.191276621267105273E+01   -0.825577050758698761E+01   -0.169692504070851946E+01
    0.107453682017920449E+01    0.143362971505382775E+01    0.850013857735200187E-10   -0.195016433554752525E-01   -0.202737289378033259E+01   -0.189088617501942013E+01   -0.826848195941468589E+01   -0.192862671417712828E+01
    0.109880944403577852E+01    0.145985822962478418E+01    0.836830686382302292E-10   -0.194808289401906184E-01   -0.202535873889956086E+01   -0.193861239374101135E+01   -0.823396664181323068E+01   -0.189315053667663813E+01
    0.110067857141741410E+01    0.145869655032247536E+01    0.847563074070100658E-10   -0.194618618525657858E-01   -0.204408157127226220E+01   -0.190591927878122314E+01   -0.822171168341690617E+01   -0.170313399436457247E+01
    0.108977829213263866E+01    0.144945164238335589E+01    0.846690790206089157E-10   -0.195032173843853185E-01   -0.202903654189070304E+01   -0.191490124462149458E+01   -0.825061409609624263E+01   -0.134292388826649778E+01
    0.106348004210556657E+01    0.141589547149768613E+01    0.857828924134303266E-10   -0.194409798938378828E-01   -0.206215528308211704E+01   -0.184081523212373899E+01   -0.825884568520975648E+01   -0.189918365368766651E+01
    0.109423646438745137E+01    0.145115543963520222E+01    0.843348358155565929E-10   -0.194499572371746310E-01   -0.204927548009661686E+01   -0.190101678045473377E+01   -0.822771628761507046E+01   -0.183750828095382168E+01
    0.108141691599643286E+01    0.143848577089517882E+01    0.840200321428466505E-10   -0.194653931164432345E-01   -0.204190899462446307E+01   -0.189949315811062736E+01   -0.824278381441183505E+01   -0.173938716571531593E+01
    0.106483535912356286E+01    0.141986926194332197E+01    0.854476182961890347E-10   -0.194526419954952970E-01   -0.204778885471589422E+01   -0.185864516232829957E+01   -0.826372250003587894E+01   -0.115473922587779421E+01
    0.106483535912356286E+01    0.141986926194332197E+01    0.854476182961890347E-10   -0.194526419954952970E-01   -0.204778885471589422E+01   -0.185864516232829957E+01   -0.826372250003587894E+01   -0.115473922587779421E+01
    0.106865018014362612E+01    0.142280300086691081E+01    0.855308713615745846E-10   -0.194661820564937318E-01   -0.205333306791441039E+01   -0.185635331886260735E+01   -0.825713986640768027E+01   -0.117320319274455587E+01
    0.109378105223925570E+01    0.144857219114956504E+01    0.836880273445109822E-10   -0.194428279234066005E-01   -0.206090833305967180E+01   -0.190109936105572985E+01   -0.821628648854244759E+01   -0.163554264940657190E+01
    0.106540091586588281E+01    0.141778901964936344E+01    0.859342825251244813E-10   -0.194614326628581510E-01   -0.206216545694697384E+01   -0.184367417543456780E+01   -0.825765401003105737E+01   -0.194852481737967409E+01
    0.105523144684071379E+01    0.140975768678447055E+01    0.855029168130271826E-10   -0.194596580664084355E-01   -0.204736597977621582E+01   -0.184879690720543932E+01   -0.827638785373899211E+01   -0.178812886352972233E+01
    0.108593270888906024E+01    0.143932915777325499E+01    0.837026921127900402E-10   -0.194222455907246787E-01   -0.206594632178525650E+01   -0.189556399571153511E+01   -0.821980987805614838E+01   -0.191851156366149866E+01
    0.106500710341689420E+01    0.141955256656539142E+01    0.850122036458716802E-10   -0.194352061309554028E-01   -0.205142894282474719E+01   -0.186547261250728114E+01   -0.825836914767084451E+01   -0.133007622720280971E+01
    0.106500710341689420E+01    0.141955256656539142E+01    0.850122036458716802E-10   -0.194352061309554028E-01   -0.205142894282474719E+01   -0.186547261250728114E+01   -0.825836914767084451E+01   -0.133007622720280971E+01
    0.107941357446964292E+01    0.143435740676210699E+01    0.834232244425712846E-10   -0.194419381113230608E-01   -0.205423331934228193E+01   -0.190259026371138873E+01   -0.823950531099625927E+01   -0.142866350191277669E+01
    0.107941357446964292E+01    0.143435740676210699E+01    0.834232244425712846E-10   -0.194419381113230608E-01   -0.205423331934228193E+01   -0.190259026371138873E+01   -0.823950531099625927E+01   -0.142866350191277669E+01
    0.105431078570407832E+01    0.140562377924786386E+01    0.853298682550957985E-10   -0.194341876423528501E-01   -0.206565493577875081E+01   -0.183653743404481551E+01   -0.826484340865274447E+01   -0.179144145432290336E+01
    0.107322266053513360E+01    0.143207283894751169E+01    0.858037877423129146E-10   -0.194831656850856932E-01   -0.202879719650191737E+01   -0.187774288941812428E+01   -0.826747524576173554E+01   -0.170779372560153453E+01
    0.109889606555580421E+01    0.145623158526910057E+01    0.832531236921598661E-10   -0.194375040140495545E-01   -0.204861742076534670E+01   -0.192803175654913783E+01   -0.821805647386930715E+01   -0.166721635862608553E+01
    0.108226846552472278E+01    0.144377866855242143E+01    0.848366540456577674E-10   -0.195079592780701139E-01   -0.201591279473010587E+01   -0.191217875459763542E+01   -0.826503951446562724E+01   -0.180245581807137523E+01
    0.108466931253174526E+01    0.143872090213265658E+01    0.843221411875427968E-10   -0.194403646802681941E-01   -0.206152389598839969E+01   -0.188653148608492205E+01   -0.822617466203264769E+01   -0.125019463227581062E+01
    0.107783731041849329E+01    0.142951066332838561E+01    0.844507164076598118E-10   -0.194344194053147276E-01   -0.207288538559392732E+01   -0.187093675524442893E+01   -0.822844852660179349E+01   -0.201695848212734496E+01
    0.106889876025328401E+01    0.142280930616278445E+01    0.849241953190298628E-10   -0.194366272853448499E-01   -0.205773932831610740E+01   -0.186311061603812411E+01   -0.824932702987458200E+01   -0.135009182433913844E+01
    0.108988362965597796E+01    0.145028462592334439E+01    0.837138842065147331E-10   -0.194665022505726218E-01   -0.202724207849076787E+01   -0.192336712280573630E+01   -0.823942292420595734E+01   -0.193821740946536281E+01
    0.106657841652884300E+01    0.142031901593645493E+01    0.843100978915651868E-10   -0.194392441279209877E-01   -0.205661945163837556E+01   -0.186618040809200525E+01   -0.825324674495259458E+01   -0.181208990807559234E+01
    0.106453204350671382E+01    0.142304966164582147E+01    0.855450491359809410E-10   -0.194690796484367559E-01   -0.202775544324628054E+01   -0.187987693191693772E+01   -0.827183595914981140E+01   -0.192917590705180153E+01
    0.108526347094733588E+01    0.144108342096707265E+01    0.835302574314456794E-10   -0.194630518700729706E-01   -0.205092757365904754E+01   -0.190309923563507288E+01   -0.824132611936039616E+01   -0.190965543619690514E+01
    0.108368084202430226E+01    0.143798167081238537E+01    0.850741564205363664E-10   -0.194661884666108079E-01   -0.205854355064900840E+01   -0.188141623852282613E+01   -0.824015299546056745E+01   -0.189939877264577617E+01
    0.106450987679121778E+01    0.141819157764532400E+01    0.850430996989570678E-10   -0.194498214405467197E-01   -0.205541288261426969E+01   -0.186012680999476743E+01   -0.825555226912686635E+01   -0.140603368065487144E+01
    0.109384292621967139E+01    0.145422315838873661E+01    0.834504612685453438E-10   -0.194672690795718792E-01   -0.202818947417473483E+01   -0.193170995718925620E+01   -0.823603078577945347E+01   -0.172851973443395823E+01
    0.109203954049914520E+01    0.144579916146592069E+01    0.842327564632069686E-10   -0.194447625229334682E-01   -0.206563417841199248E+01   -0.189063083722806935E+01   -0.821871942052916538E+01   -0.127976652948204683E+01
    0.109203954049914520E+01    0.144579916146592069E+01    0.842327564632069686E-10   -0.194447625229334682E-01   -0.206563417841199248E+01   -0.189063083722806935E+01   -0.821871942052916538E+01   -0.127976652948204683E+01
    0.108322074185843764E+01    0.144198983638362632E+01    0.842403606338018499E-10   -0.194903198480469303E-01   -0.203325416268529491E+01   -0.190351372849000500E+01   -0.825040257000244104E+01   -0.193813980472101277E+01
    0.109994519400883251E+01    0.146107677043696915E+01    0.848810924407202589E-10   -0.194930772091690060E-01   -0.202489519172883048E+01   -0.192531374886894002E+01   -0.823880815292116075E+01   -0.178201342744236868E+01
    0.105926517802776243E+01    0.141296189248454396E+01    0.852680964496781731E-10   -0.194424037302850794E-01   -0.205453051831489608E+01   -0.184862531340737402E+01   -0.826709091227193227E+01   -0.182987938399070105E+01
    0.108655493095092970E+01    0.144270174774845406E+01    0.853151838501961769E-10   -0.194765214653530444E-01   -0.204855193061520380E+01   -0.188435421019647431E+01   -0.824030626845990000E+01   -0.982966448264135040E+00
    0.108655493095092970E+01    0.144270174774845406E+01    0.853151838501961769E-10   -0.194765214653530444E-01   -0.204855193061520380E+01   -0.188435421019647431E+01   -0.824030626845990000E+01   -0.982966448264135040E+00
    0.108230161301198313E+01    0.143874155493190203E+01    0.855886693508647215E-10   -0.194776594946950363E-01   -0.204652387351356158E+01   -0.188027613064915999E+01   -0.824625079286551177E+01   -0.139595652967744965E+01
    0.106009049679238010E+01    0.141437498010264417E+01    0.846045013042667991E-10   -0.194522205559658976E-01   -0.205025944722512321E+01   -0.187001115163193865E+01   -0.826621053194826949E+01   -0.187513838531684329E+01
    0.106783543850786411E+01    0.142607606112231333E+01    0.851587877486523996E-10   -0.194755135190960438E-01   -0.202997776008137221E+01   -0.188419939118754765E+01   -0.826932380389828303E+01   -0.132418539791120349E+01
    0.110233790866916181E+01    0.146090349223453697E+01    0.840833251745517777E-10   -0.194719255053474247E-01   -0.204145969895567481E+01   -0.192691240051553248E+01   -0.822550245608870689E+01   -0.171067140104528215E+01
    0.109582182080165413E+01    0.144859836548306564E+01    0.831612972286234860E-10   -0.194329613637917557E-01   -0.207336639158568925E+01   -0.190966988146822780E+01   -0.821180470483226976E+01   -0.197058299063166809E+01
    0.109104636959716483E+01    0.144956052096776533E+01    0.845594182800613608E-10   -0.194952717174319869E-01   -0.203608322638236183E+01   -0.191000435474800190E+01   -0.823970945715785419E+01   -0.160072629403045807E+01
    0.109429537032624147E+01    0.145341017122750182E+01    0.842690911970750658E-10   -0.194605863561319002E-01   -0.203645369877498794E+01   -0.191597095753589208E+01   -0.823462862306554122E+01   -0.140094876966677795E+01
    0.110294878455932821E+01    0.146666654643489069E+01    0.852623857666785531E-10   -0.195291635234959814E-01   -0.200980469252927119E+01   -0.192953621373242967E+01   -0.824945532907624290E+01   -0.176013636610575297E+01
    0.110189164966594011E+01    0.146127215918023801E+01    0.837785228048035097E-10   -0.195047755793741097E-01   -0.203506612434296175E+01   -0.193242834247498108E+01   -0.823347764283544770E+01   -0.203113587698049614E+01
    0.109150204248172455E+01    0.145045123828617184E+01    0.847065571193739566E-10   -0.194548051615015989E-01   -0.203583347302181528E+01   -0.190668786300106885E+01   -0.823252351222484435E+01   -0.195698820818412922E+01
    0.109481792554905266E+01    0.145324865542323356E+01    0.840158092225276779E-10   -0.194623539470119185E-01   -0.204084054930393721E+01   -0.192026006832178719E+01   -0.822683239410356215E+01   -0.191930242609967761E+01
    0.109370715714543110E+01    0.145356965534368721E+01    0.845738059205723453E-10   -0.195032263068390874E-01   -0.202903854131631878E+01   -0.191818692451705330E+01   -0.824834968321839312E+01   -0.154451276152296191E+01
    0.109370715714543110E+01    0.145356965534368721E+01    0.845738059205723453E-10   -0.195032263068390874E-01   -0.202903854131631878E+01   -0.191818692451705330E+01   -0.824834968321839312E+01   -0.154451276152296191E+01
